Education,Marital_status,Income,Enrollment_date,Recency,Coke,Fruits,Meat,Fish,Sweets,Gold,Purchase_ct_with_deals,Web_purchase_ct,Catalog_purchase_ct,Store_purchase_ct,Web_visits_ct (last_month),Cmp3,Cmp5,Cmp1,Household_size,Age,Total_amount,Response
-1.2118622062513957,2.1107149207968314,0.6414007975003712,-0.18076784618701147,0.45827112841441175,0.807953669731062,1.1224103733019113,1.9156812182434764,1.6679037120904814,1.8537124665075688,0.4907821310800238,-0.6967675290918417,0.5776962514356222,0.8560611099494464,1.5804809200711847,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,3.6706517419289884,-1.7947541197234183,1.6628583498200518,1.5729005626643937,0
-0.5532414419843328,1.1201917071123115,-1.1166451190907347,0.5356576618629721,-1.2699866926766914,-0.9079992928506188,-0.6054795612066091,-0.7279750686517623,-0.5591857108084581,-0.6463780335044601,-0.6076857423356561,-0.1493073276625376,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.9650567768629943,-0.9663725712505371,0
0.10537932228273017,1.1201917071123115,-0.6356791968370831,-0.07842134503701381,1.668051603178184,-0.7240394849112821,-0.6548478450497097,-0.6544199837463301,-0.6304525723412241,-0.6711314047917079,-0.717532529677224,-0.1493073276625376,-0.7218249685627098,-0.5904323170004631,-0.8552865224203086,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.44639463080962627,-0.8589163513908558,0
-1.8704829705184587,1.1201917071123115,1.1225436864268334,-0.5121755641965277,1.5297909774908958,-0.42246602927302546,0.011623986832148254,2.7983422371086624,-0.7017194338739902,0.0219629912512308,0.17954956694558113,-1.2442277305211458,-0.07206435856354382,0.13281439647449167,0.36259719882543806,-0.9575839243007439,3.523440668769869,3.2714106528490836,3.6706517419289884,-1.7947541197234183,-1.79631653841262,0.7909499166085588,1
0.7640000865497931,0.12966849342779163,1.087976196337836,0.8085816649296325,1.4260955082254294,1.1246057981512314,2.8749844497319823,-0.16549500761022212,0.9730518121460123,4.081515882359872,3.5664921766439277,-0.6967675290918417,-0.07206435856354382,1.9409311801618785,-0.24634466179743525,-1.8077391436153671,3.523440668769869,3.2714106528490836,3.6706517419289884,-0.6562134440049867,-1.2900958230614974,1.430727717926969,0
0.7640000865497931,1.1201917071123115,-0.32873050284715516,0.662372377572493,0.5619665976798779,-0.8416531326102022,-0.5807954192850588,-0.6976876807495255,-0.7017194338739902,-0.6216246622172122,-0.5710701465551334,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.036985465385936,-0.9250432559198905,0
0.7640000865497931,1.1201917071123115,0.4763498806590493,1.1594839545867672,-1.2354215362548693,0.5727263743332217,-0.5561112773635085,-0.6024987473424956,-0.4701021338925005,-0.5473645483554688,-0.46122335921356544,-0.6967675290918417,1.552337166434371,-0.5904323170004631,0.36259719882543806,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.3129364422170578,-0.07531253272179513,0
-1.2118622062513957,-1.851377933941248,0.37143813812785176,-0.05892677338939521,0.9421833183199206,1.8574292953521954,-0.43269056775575704,-0.18280208641150028,-0.4701021338925005,-0.6711314047917079,1.5160188129346583,-0.6967675290918417,2.202097776433537,0.13281439647449167,1.8849518503826215,0.7427265143285026,-0.2838134919834276,3.2714106528490836,-0.27243118397129207,-1.7947541197234183,-0.10891415390887778,0.9678393862237266,1
0.7640000865497931,-0.8608547202567282,0.2306906443525144,0.9304227377272487,-0.3021623128656736,-0.23549048677730627,3.1465100108690356,-0.07030607420319224,2.719089919698781,1.6309321249223385,0.1429339711650585,-0.1493073276625376,0.5776962514356222,0.49443775321196903,1.5804809200711847,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.5307647500348134,0.4289051143120941,0
0.7640000865497931,0.12966849342779163,0.5560438723147412,0.09215615687964894,-0.9934654413021148,0.8139851388438271,-0.21053329046180438,0.4965007565386675,0.1891163352855856,0.2694967041237089,3.694646761875757,0.3981528737667665,0.5776962514356222,0.13281439647449167,-0.24634466179743525,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.4941181113696775,0.9909838028088886,0
0.7640000865497931,0.12966849342779163,0.35680889317551157,1.1838521691462907,-0.8552048156148265,0.9768348048884857,-0.6795319869712599,-0.4380814987303531,-0.7017194338739902,-0.4978578057809732,-0.3330687739817361,-0.1493073276625376,1.552337166434371,0.13281439647449167,0.6670681291368747,0.317648904671191,-0.2838134919834276,-0.3056785301866937,3.6706517419289884,0.4823272317134448,1.156637634468929,0.1941546032340211,0
0.10537932228273017,0.12966849342779163,0.768669329696637,-0.8776987825893764,-1.650203413316734,2.327883886147876,0.2337812641261009,1.5003113270128006,2.7369066350819726,1.6061787536350907,1.5160188129346583,-0.6967675290918417,0.25281594643603916,1.2176844666869238,0.36259719882543806,-1.3826615339580555,-0.2838134919834276,3.2714106528490836,3.6706517419289884,-0.6562134440049867,-0.5307647500348134,2.3631170717863577,1
-1.8704829705184587,-1.851377933941248,0.8337340763999886,-0.9751716408274694,0.04348925135254702,1.323644278872481,0.9989896636941599,2.240188945767442,3.2892248119609095,1.0120978427411431,1.0400160677878636,-0.6967675290918417,-0.07206435856354382,-0.22880896026298572,1.276009989759748,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,0.14419620376668357,2.1151411798024777,0
0.10537932228273017,1.1201917071123115,-0.1380489128937696,-1.2919584301012716,-1.615638256894912,0.06005149974818529,-0.6054795612066091,-0.524616892736744,-0.6304525723412241,-0.5968712909299645,-0.0767596035180775,1.4930732766253747,0.9025765564352052,-0.5904323170004631,0.05812626851400141,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.36202451158443916,-0.3133693890263199,0
0.7640000865497931,0.12966849342779163,-0.005854808304276337,-0.897193354236995,-0.6132487206620721,-0.14501845008582928,-0.43269056775575704,-0.5505775109386611,-0.1672179723782447,-0.4235976919192298,3.310183006180269,-0.1493073276625376,0.9025765564352052,0.13281439647449167,-0.8552865224203086,0.7427265143285026,3.523440668769869,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.1932842731340649,-0.06374032442921405,0
0.7640000865497931,-0.8608547202567282,-0.4178332226072755,0.5161630902153534,1.184139413272675,-0.5611898188666236,-0.5314271354419582,-0.3861602623265187,-0.5948191415748411,-0.522611177068221,-0.09506740140833883,-0.1493073276625376,-0.3969446635631268,-0.5904323170004631,0.05812626851400141,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.156637634468929,-0.5894492154350396,0
0.7640000865497931,0.12966849342779163,-0.7976921857951568,0.5697731622463047,-0.025641061491097104,-0.8446688671665848,-0.6301637031281594,-0.6630735231469692,-0.7017194338739902,-0.6216246622172122,-0.6259935402259175,0.3981528737667665,-0.3969446635631268,-0.9520556737379404,-0.8552865224203086,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.44639463080962627,-0.9217369106934387,0
0.10537932228273017,0.12966849342779163,-0.2591826004326025,-0.6096484224346207,0.6656620669453441,0.6451040036864033,-0.6795319869712599,-0.6500932140460106,-0.7017194338739902,-0.6711314047917079,-0.7541481254577468,0.9456130751960706,1.227456861434788,-0.22880896026298572,0.36259719882543806,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.277654392359252,-0.11829502066566765,0
0.7640000865497931,0.12966849342779163,-0.31233159116670933,1.3982924572700952,1.5989212903345398,-0.8687947436176454,0.2090971222045506,-0.6933609110492059,-0.6482692877244156,-0.02754375132326482,-0.2049141887499068,-0.6967675290918417,-1.0467052735622928,-0.5904323170004631,-0.5508155921088719,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.39730656144224497,-0.8076680003808538,0
-0.5532414419843328,1.1201917071123115,-0.7853045186984171,-0.24899884695367658,-0.9243351284584707,-0.9049835582942362,-0.48205885159885764,-0.6976876807495255,-0.487918849275692,-0.3245842067702385,-0.4246077634330428,0.3981528737667665,-0.7218249685627098,-0.5904323170004631,-0.8552865224203086,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.7838751077103747,-0.9002456667215024,0
-1.2118622062513957,0.12966849342779163,0.0035539198001521225,1.2228413124415278,-1.097160910567581,-0.8265744598282895,-0.6795319869712599,-0.702014450449845,-0.6482692877244156,-0.6711314047917079,-0.8456871149090534,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.9878973960185548,-0.9481876725050525,0
0.7640000865497931,0.12966849342779163,0.43072197351939157,-0.8825724255012811,-1.4428124747858015,0.6873242874757592,2.825616165888882,0.19795364721661923,0.4029169198838838,-0.4483510632064776,0.17954956694558113,0.9456130751960706,0.9025765564352052,0.49443775321196903,2.1894227806940583,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.7347870383429934,0.665308798003393,0
-1.8704829705184587,0.12966849342779163,0.6819556600194594,1.0278955959653417,-0.9934654413021148,0.654151207355551,0.5546751091062547,-0.018384837799357765,1.614453565940907,-0.6711314047917079,-0.09506740140833883,-0.6967675290918417,1.227456861434788,0.13281439647449167,1.5804809200711847,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.277654392359252,0.48511298316177354,0
0.10537932228273017,0.12966849342779163,0.9144603736470756,1.4860180296843788,0.35457565914894557,0.9315987865427472,1.1964627990665622,2.4997951277866144,0.34946677373430923,0.44277030313444354,-0.36968436976225877,-0.6967675290918417,0.9025765564352052,2.6641778936368334,0.05812626851400141,-1.3826615339580555,-0.2838134919834276,3.2714106528490836,-0.27243118397129207,-0.6562134440049867,1.072267515243742,1.5745537352776195,0
-1.8704829705184587,-0.8608547202567282,0.3649788545702661,0.8963072373439162,-0.06020621791291916,-0.18723873387518522,0.9743055217726097,1.422429472407049,2.843806927381122,-0.6711314047917079,2.138483941203544,0.3981528737667665,-0.3969446635631268,0.8560611099494464,0.05812626851400141,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.9878973960185548,0.9182442078269505,0
-0.5532414419843328,0.12966849342779163,-0.8225560033250414,1.2130940266177184,-0.4749880949747839,-0.8989520891814711,-0.4573747096773073,-0.6890341413488864,-0.5057355646588836,-0.6216246622172122,-0.6992247317869628,-0.1493073276625376,-1.0467052735622928,-0.5904323170004631,-0.8552865224203086,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.277654392359252,-0.9382686368256974,0
-1.8704829705184587,1.1201917071123115,1.07665032927796,-0.6583848515536672,-0.4749880949747839,1.1125428599257012,0.48062268334160385,2.0930787759565774,1.8817042966887796,2.0764928080927993,-0.5710701465551334,-0.6967675290918417,0.9025765564352052,0.8560611099494464,1.8849518503826215,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,-1.2057257038363103,1.703501199109237,1
0.7640000865497931,-1.851377933941248,-0.3616463039899206,-0.6778794232012858,0.45827112841441175,-0.8416531326102022,-0.6548478450497097,-0.7106679898504842,-0.7017194338739902,-0.5721179196427166,-0.40629996554278147,-0.6967675290918417,-1.0467052735622928,-0.5904323170004631,-1.1597574527317454,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.1932842731340649,-0.916777392853761,0
0.7640000865497931,0.12966849342779163,-0.7563409732484211,-1.6672289343179298,-1.650203413316734,-0.8838734163995582,-0.6548478450497097,-0.7323018383520818,-0.6482692877244156,-0.6216246622172122,-0.8456871149090534,-0.6967675290918417,-1.3715855785618758,-0.9520556737379404,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.831598588270426,-0.9862106426092475,0
-1.2118622062513957,0.12966849342779163,0.8622552051679584,-1.1993592147750833,-0.40585778213113977,0.765733385941706,0.6534116767924559,2.91516501901729,2.8972570735306964,2.621066976412251,0.3077041521774105,-0.6967675290918417,0.9025765564352052,1.5793078234244011,1.276009989759748,-0.9575839243007439,3.523440668769869,-0.3056785301866937,3.6706517419289884,-0.6562134440049867,0.9878973960185548,2.049014275273443,1
0.7640000865497931,0.12966849342779163,0.6102546630857114,-1.6721025772298344,0.38914081557076763,1.6010918580596771,1.2951993667527635,0.829662023463272,0.22474976605196864,-0.02754375132326482,2.3398697179964185,-0.1493073276625376,1.552337166434371,0.8560611099494464,0.05812626851400141,0.317648904671191,3.523440668769869,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.9878973960185548,1.5117331759750365,1
-1.8704829705184587,1.1201917071123115,-1.3063828867891307,-0.536543778756051,0.07805440777436908,-0.8748262127304105,-0.6795319869712599,-0.6847073716485669,-0.6304525723412241,-0.6216246622172122,-0.7724559233480081,0.9456130751960706,-0.3969446635631268,-0.9520556737379404,-0.8552865224203086,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.4097479921444904,-0.9564535355711818,0
0.7640000865497931,1.1201917071123115,-0.28876552923743554,1.388545171446286,-0.8552048156148265,-0.7421338922495776,-0.506742993520408,-0.533270432137383,-0.5235522800420751,-0.6216246622172122,-0.5161467528843494,-0.6967675290918417,-0.3969446635631268,-0.9520556737379404,-0.5508155921088719,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,-0.44639463080962627,-0.7812172385692401,0
0.7640000865497931,-0.8608547202567282,0.07316081110564167,0.20424994385345588,0.45827112841441175,-0.027404802386909156,-0.48205885159885764,-0.20443593491309797,-0.5057355646588836,-0.5721179196427166,1.0949394614586476,-0.1493073276625376,0.5776962514356222,1.2176844666869238,-0.8552865224203086,0.317648904671191,3.523440668769869,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.36202451158443916,-0.11168233021276418,0
0.7640000865497931,0.12966849342779163,-0.07702490521959256,-0.10766320250844172,-1.3736821619421575,-0.015341864161378886,-0.6795319869712599,-0.5765381291405784,-0.4701021338925005,-0.6711314047917079,1.937098164410669,2.587993679483983,0.25281594643603916,0.49443775321196903,-0.5508155921088719,0.317648904671191,3.523440668769869,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,1.2410077536941162,-0.18772827042115403,1
0.7640000865497931,0.12966849342779163,-0.4727223856240196,1.7102056036319928,0.5274014412580559,-0.7934013797080812,-0.6548478450497097,-0.6717270625476083,-0.6660860031076071,-0.6711314047917079,-0.7907637212382694,0.9456130751960706,-0.3969446635631268,-0.9520556737379404,-0.8552865224203086,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,-0.5307647500348134,-0.9134710476273094,0
-0.5532414419843328,1.1201917071123115,-1.08915629591416,0.12627165726298148,0.7347923797889883,-0.8959363546250885,-0.40800642583420677,-0.6717270625476083,-0.32756841082696836,-0.4731044344937254,-0.0218362098472935,-0.1493073276625376,-0.7218249685627098,-0.22880896026298572,-1.1597574527317454,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.79631653841262,-0.8390782800321454,0
0.7640000865497931,1.1201917071123115,0.13621993551714026,-1.1165072852727043,-1.719333726160378,-0.10882963540923847,-0.1611650066187038,0.557075532343141,0.45636706603345834,-0.4731044344937254,-0.04014400773755483,0.9456130751960706,1.227456861434788,1.9409311801618785,0.05812626851400141,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.024544034683690655,0.1495189426769227,0
